,text,true_labels,openai_no_finetune,openai_finetuned
0,bread top notch well,{'food': 'positive'},{},"{""food"": ""positive""}"
1,say one fastest delivery times city,{'service': 'positive'},{},"{""other"": ""positive""}"
2,food always fresh ready eat,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
3,mention coffee outstanding,{'food': 'positive'},{},"{""food"": ""positive""}"
4,trust people go sushi never disappoints,{'other': 'positive'},{},"{""other"": ""positive""}"
5,surprises decent japanese food,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
6,best spicy tuna roll great asian salad,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
7,try rose roll menu,{'food': 'positive'},{},"{""food"": ""neutral""}"
8,love drinks esp lychee martini food also good,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
9,fact nicoise salad barely eatable,{'food': 'negative'},"{""food"": ""negative""}","{""food"": ""negative""}"
10,decent menu take ten minutes get drinks dessert pizza,"{'food': 'positive', 'service': 'negative'}","{""food"": ""neutral"", ""service"": ""negative""}","{""food"": ""neutral"", ""service"": ""negative""}"
11,sailed food live entertainment sold us unforgettable evening,"{'ambience': 'positive', 'food': 'positive'}",{},"{""food"": ""positive"", ""ambience"": ""positive""}"
12,waiter horrible rude disinterested,{'service': 'negative'},"{""service"":""negative""}","{""service"": ""negative""}"
13,sangria watered,{'food': 'negative'},{},"{""food"": ""negative""}"
14,menu uneventful small,{'food': 'negative'},{},"{""food"": ""negative""}"
15,anytime everytime find neighborhood go sushi rose fresh sushi great portions reasonable price,"{'food': 'positive', 'price': 'positive'}","{""food"": ""positive"", ""price"": ""positive""}","{""food"": ""positive"", ""price"": ""positive""}"
16,great food service dreadful,"{'food': 'positive', 'service': 'negative'}","{""food"": ""positive"", ""service"": ""negative""}","{""food"": ""positive"", ""service"": ""negative""}"
17,portions food came mediocre,{'food': 'neutral'},"{""food"":""negative""}","{""food"": ""negative""}"
18,two waitress looked like sucking lemons,{'service': 'negative'},"{""service"": ""negative""}","{""service"": ""negative""}"
