,text,category,polarity,joint,category_labels,polarity_labels,joint_labels,true_labels,five_shot_result
0,bread top notch well,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
1,say one fastest delivery times city,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," The fastest delivery times in the city typically range from 30 minutes to 2 hours, depending on the restaurant's location, the distance from the pickup point, and the current demand. However, some restaurants may offer express delivery options that can get your order to you in as little as 15 minutes to 1 hour."
2,food always fresh ready eat,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive'}


The instructions provided are for generating responses to given sentences based on sentiment analysis. The sentiment categories are 'positive', 'negative', and 'neutral', with an additional 'other' category for contexts that don't fit the first three. The responses are structured as dictionaries with sentiment categories as keys and the sentiment value ('positive', 'negative', or 'neutral') as values.


For the first sentence, the sentiment is mixed, with a positive note on service and food but a negative on price. Therefore, the response is {'service':'positive','food':'positive','price':'negative'}.


In the second sentence, the sentiment is negative due to the comparison with other restaurants, indicating dissatisfaction with both food and price. The response is {'price':'negative','food':'negative'}.


The third sentence expresses a positive sentiment towards the food, specifically the martinis, despite the overall context not being fully clear. The response is {'food':'positive'}.


The fourth sentence is positive, suggesting the place is suitable for special occasions or dates. The response is {'other':'neutral'}.


The fifth sentence is positive, praising the quality of the food and the service. The response is {'food':'positive','service':'positive'}.


The sixth sentence is positive, emphasizing the freshness of the food. The response is {'food':'positive'}."
3,mention coffee outstanding,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'other':'positive'}
4,trust people go sushi never disappoints,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'food':'positive'}
5,surprises decent japanese food,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
6,best spicy tuna roll great asian salad,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
7,try rose roll menu,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
8,love drinks esp lychee martini food also good,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','drinks':'positive'}"
9,fact nicoise salad barely eatable,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
10,decent menu take ten minutes get drinks dessert pizza,['food' 'service'],['positive' 'negative'],['food#positive' 'service#negative'],[0 1 0 0 1],[1 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'negative'}"," {'service':'negative','food':'neutral','drink':'neutral','dessert':'neutral','pizza':'neutral'}"
