,text,category,polarity,joint,category_labels,polarity_labels,joint_labels,true_labels,two_shot_result
0,bread top notch well,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'bread':'positive'}
1,say one fastest delivery times city,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," The fastest delivery times in the city typically range from 30 minutes to 1 hour, depending on the restaurant and the distance from the restaurant to the delivery location."
2,food always fresh ready eat,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
3,mention coffee outstanding,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'coffee':'positive'}
4,trust people go sushi never disappoints,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'trust':'positive','sushi':'positive'}"
5,surprises decent japanese food,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'surprise':'positive','food':'positive','type':'Japanese'}"
6,best spicy tuna roll great asian salad,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
7,try rose roll menu,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'menu_suggestion':'positive'}
8,love drinks esp lychee martini food also good,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'drinks':'positive','food':'positive'}"
9,fact nicoise salad barely eatable,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
10,decent menu take ten minutes get drinks dessert pizza,['food' 'service'],['positive' 'negative'],['food#positive' 'service#negative'],[0 1 0 0 1],[1 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'negative'}"," {'menu': 'positive','service_speed': 'negative'}"
11,sailed food live entertainment sold us unforgettable evening,['food' 'ambience'],['positive' 'positive'],['food#positive' 'ambience#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'service':'positive','food':'positive','entertainment':'positive'}"
12,waiter horrible rude disinterested,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
13,sangria watered,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," This phrase seems to be a combination of two unrelated phrases: ""sangria"" (a type of alcoholic beverage) and ""watered"" (which could imply diluted or lessened in quality). However, without a clear context, it's challenging to provide a definitive interpretation. If we consider it as a critique, it might suggest that the sangria was not as good as expected, perhaps due to being watered down."
14,menu uneventful small,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'menu':'negative','excitement':'negative'}"
15,anytime everytime find neighborhood go sushi rose fresh sushi great portions reasonable price,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'service':'positive','food':'positive','price':'positive'}"
16,great food service dreadful,['food' 'service'],['positive' 'negative'],['food#positive' 'service#negative'],[0 1 0 0 1],[1 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'negative'}"," {'food':'negative','service':'negative'}"
17,portions food came mediocre,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}"," {'portions':'negative','food':'negative'}"
18,two waitress looked like sucking lemons,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," The statement appears to be negative, implying dissatisfaction with the service. The phrase ""looking like sucking lemons"" is a metaphor suggesting that the waitresses seemed unpleasant or unprofessional. Therefore, the sentiment is negative."
19,beginning met friendly staff memebers convienent parking chelsea piers made easy us get boat,['service' 'other'],['positive' 'positive'],['service#positive' 'other#positive'],[0 0 1 0 1],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': 'positive'}"," {'staff':'positive','parking':'positive','location':'positive','facilities':'positive'}"
20,enjoyed thoroughly going back desserts,['food' 'other'],['positive' 'positive'],['food#positive' 'other#positive'],[0 1 1 0 0],[0 0 1],[0 0 0 0 0 1 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': 'positive', 'price': None, 'service': None}", {'desserts':'positive'}
21,desserts almost incredible personal favorite tart day,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'desserts':'positive','personal_favorite':'positive','tart':'positive','day':'neutral'}"
22,surprised lower reviews definitely better places tried higher ratings,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," The user seems to express a positive sentiment towards places with lower reviews, implying that they believe these places are better. They also mention trying higher ratings, which could indicate a willingness to explore and potentially find good places despite their initial skepticism. Therefore, the sentiment can be categorized as 'positive'."
23,maybe secret went sunday night everything great,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'time':'positive','overall_experience':'positive'}"
24,food extremely tasty creatively presented wine excellent,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','wine':'positive'}"
25,ended little italy late afternoon,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," {'time':'late afternoon','location':'little italy'}"
26,pleasantly surprised choice,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'emotion':'positive'}
27,lasagna probably best tasted,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," The instruction seems to be leading towards a positive statement about lasagna. However, the provided information is incomplete. A possible completion could be: ""lasagna probably best tasted at Nonna's cozy Italian bistro downtown, where the homemade pasta and rich, creamy béchamel sauce create a truly unforgettable experience."""
28,harumi sushi freshest delicious array sushi nyc,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'service':'not applicable','food':'positive','price':'not applicable','location':'positive'}"
29,highly recommend superb cuisine also friendly owners staff,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'cuisine':'positive','owners_staff':'positive'}"
30,craving serious indian food desire cozy ambiance quite exquisite choice,['food' 'ambience'],['positive' 'positive'],['food#positive' 'ambience#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','ambiance':'positive'}"
31,definitely enjoyed food well,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
32,always great time,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'time':'positive'}
33,pleasantly uncrowded service delightful garden adorable food appetizers entrees delectable,['ambience' 'service' 'food'],['positive' 'positive' 'positive'],['ambience#positive' 'service#positive' 'food#positive'],[1 1 0 0 1],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'service':'positive','ambiance':'positive','food':'positive'}"
34,happy experience,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'experience':'positive'}
35,food surprisingly good decor nice,['food' 'ambience'],['positive' 'positive'],['food#positive' 'ambience#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','decor':'positive'}"
36,pretentious inappropriate mj grill claim provides power lunch dinners,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'service':'negative','food':'negative','price':'negative'}"
37,two wasted steaks crime,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'service':'negative','food':'negative','price':'negative'}"
38,staff bit friendly,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'staff': 'negative'}
39,absolutely suggest place,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," Based on the sentiment expressed, I would suggest a Chinese restaurant in the midtown/uptown area known for its high-quality food and reasonable pricing."
40,think meatball parm good,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
41,want good tasting well seasoned latin food eat cabana ca go wrong,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'negative','seasoning':'negative'}"
42,definitely try taglierini truffles incredible,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
43,also staff attentive really personable,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'staff':'positive'}
44,overall great new restaurant consistently good every time,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'overall': 'positive', 'new': 'positive','restaurant': 'positive', 'consistently': 'positive', 'good': 'positive'}"
45,gnocchi literally melts mouth,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
46,great experience trio staff pleasant food tasty large portion size would highly recommend appetizer lobster risotto,['service' 'food'],['positive' 'positive'],['service#positive' 'food#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'experience':'positive','staff':'positive','food':'positive','portion_size':'positive','appetizer':'positive'}"
47,entrees include classics like lasagna fettuccine alfredo chicken parmigiana,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}", {'entrees':'positive'}
48,food good teriyaki recommend,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','recommend':'positive'}"
49,meal expensive get,['food' 'price'],['negative' 'negative'],['food#negative' 'price#negative'],[0 1 0 1 0],[1 0 0],[0 0 0 1 0 0 0 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': 'negative', 'service': None}"," {'price':'negative','experience':'negative'}"
50,try peanut butter sorbet pizza soy cheese,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'neutral','ingredient':'positive'}"
51,good food right price ask,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'food':'positive','price':'positive'}"
52,love took buses cabs get,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," This statement appears to be a mix of positive sentiment (""love"") and unrelated phrases (""took buses cabs get""). However, based on the context provided, it seems there might be a negative sentiment towards the transportation aspect (""took buses cabs get"") possibly implying dissatisfaction or inconvenience. Therefore, the sentiment can be interpreted as follows:

{'transportation': 'negative'}"
53,new york want miss place,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," It seems like you're expressing dissatisfaction with a location in New York City, possibly referring to a place that doesn't meet your expectations."
54,food top notch service attentive atmosphere great,['food' 'service' 'ambience'],['positive' 'positive' 'positive'],['food#positive' 'service#positive' 'ambience#positive'],[1 1 0 0 1],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','service':'positive','atmosphere':'positive'}"
55,coming past five years say la lanterna never ever dissapointed,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'service':'positive','food':'positive','reliability':'positive'}"
56,great food great waitstaff great atmosphere best great beer,['food' 'service' 'ambience'],['positive' 'positive' 'positive'],['food#positive' 'service#positive' 'ambience#positive'],[1 1 0 0 1],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','waitstaff':'positive','atmosphere':'positive','beer':'positive'}"
57,still one favorite restaurants area food inexpensive good kimono shrimp special excellent great atmosphere,['food' 'price' 'ambience'],['positive' 'positive' 'positive'],['food#positive' 'price#positive' 'ambience#positive'],[1 1 0 1 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'food':'positive','price':'positive','atmosphere':'positive'}"
58,husband moved nolita years ago long lived peasant favorite,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'location':'positive','husband':'positive','food':'positive'}"
59,whole experience satisfying,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'experience':'positive'}
60,however worth visit,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," Despite the negative sentiment towards the price and food quality, the user still finds the place worth visiting. This can be interpreted as a 'positive' sentiment in the context of the overall experience or potential for improvement."
61,menu interesting quite reasonably priced,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'menu':'positive','price':'positive'}"
62,food delicious clearly fresh ingredients used,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','ingredients':'positive'}"
63,made obvious food cooked fresh obviously made hand reheated,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
64,appetizer excellent make great inexpensive meal,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'appetizer':'positive','meal':'positive'}"
65,spicy mussels highlight,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," The phrase ""spicy mussels highlight"" suggests a positive sentiment towards the spicy mussels, indicating that they are a standout or notable feature. Therefore, the sentiment associated with this phrase is positive."
66,also get onion rings best ever,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
67,would return amount paid,['price'],['negative'],['price#negative'],[0 0 0 1 0],[1 0 0],[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': 'negative', 'service': None}", The return amount paid is not specified in the given statement.
68,however foodies utterly disappointed food,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
