,text,category,polarity,joint,category_labels,polarity_labels,joint_labels,true_labels,prompt_4
0,bread top notch well,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'quality':'high','food':'positive'}"
1,say one fastest delivery times city,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," The fastest delivery times in the city typically range from 1-2 hours for local deliveries, depending on the service provider and the distance."
2,food always fresh ready eat,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','ready_to_eat':'positive'}"
3,mention coffee outstanding,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'coffee':'positive'}
4,trust people go sushi never disappoints,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'trust':'positive','sushi':'positive','never disappoints':'positive'}"
5,surprises decent japanese food,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'surprise':'positive','food':'positive','origin':'Japanese'}"
6,best spicy tuna roll great asian salad,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','spiciness':'positive','type':'roll'}"
7,try rose roll menu,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'menu':'neutral','experience':'neutral'}"
8,love drinks esp lychee martini food also good,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'drinks':'positive','food':'positive'}"
9,fact nicoise salad barely eatable,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," The statement ""Nicoise salad barely eatable"" can be interpreted as negative towards the Nicoise salad. The adjective ""barely eatable"" suggests that the salad is not enjoyable or satisfying to eat. Therefore, the sentiment analysis for this statement would be:

{'Nicoise salad': 'negative'}"
